review_text,review_author,review_stars,review_date
"Im not a huge FPS fan but this game just blows me away wide open! The Collectors Edition was in Perfect Condition, shipped carefully and arrived on time! A day in advance even! Package was heavy though mostly because of the soldier 76 statue which is Freaking amazing! Best part is if you are a collector of Blizzards many beautiful collectors edition this is a MUST need in your shelf. The book and print cards are amazing! (Print cards already have them framed). Worth every dollar!",Amazon Customer,5.0 out of 5 stars,"['January 22', '2017']"
"Well it's a collector's editions, so yes it's great.",Gerardo O.,5.0 out of 5 stars,"['April 1', '2017']"
"I thought it was a joke when the tracking number showed 17lbs.  But when it showed up, it really does weigh alot!  Everything inside is premium and makes you feel like a kid on Christmas day.  The box itself is like a work of art if you ask me.  Damn Blizzard really out did themselves this time!",dukenuke88,5.0 out of 5 stars,"['May 25', '2016']"
The shipping was so quick and the box was packed well! The product is everything as described. Thank you so much!,Kat,5.0 out of 5 stars,"['May 9', '2017']"
amazing value,Dirk Fischer,5.0 out of 5 stars,"['April 28', '2017']"
"Amazing game, really fun to play. The statue is really good quality, the steelcase is kind of my favorite part though, it also looks amazing. Blizzard collector editions are always top notch!",Cory Schneider,5.0 out of 5 stars,"['September 18', '2016']"
"This was such a cool box, we didn't realize it came with so much. Our son is a huge overwatch fan & this was a big gift for him! Totally worth the price!!",Allyson,5.0 out of 5 stars,"['July 17', '2017']"
"Birthday present for my son. Although he mostly games on the PS4, he likes the game play on the PC better for this game. He loves the statue.",Lane A.,5.0 out of 5 stars,"['April 7', '2017']"
love it. esp. the collectors ed.  still waiting on the soldier statue that was missing from the box but everything else arrived as promised and its fantastic.  my boys are crazy about this set.,Patricia ault,4.0 out of 5 stars,"['May 24', '2016']"
Our 13 year old son broke down the box into its different elements and constructed a mini shrine with the statue.  The included book held his attention and was a nice addition for him.,Chris Armstrong,5.0 out of 5 stars,"['December 18', '2017']"
"Ordered for a friend, didnt think I would like overwatch but now I love it and regret not buying one for myself! Worth it, plus a really good discount for prime members",Amazon Customer,5.0 out of 5 stars,"['September 15', '2016']"
"This is an awesome deal for Overwatch fans!  The Soldier76 was a lot bigger than expected.  To set the figure on the display - read the directions!  I noticed other people have been drilling holes, which is unnecessary, you just gently spread the legs.  The book is really informative and interesting (good Coffee Table Book for gamers) and the postcards are fun. There is a soundtrack, which I haven't listened to yet, but I am assuming it is as good as everything else received.  Lastly, I did get the Noire Widowmaker skin, it was in the case for the game disk, on a small card, look at all the inserts and you will find it.  All of that and the game as well!!",Holly J. Blake,5.0 out of 5 stars,"['April 25', '2017']"
If you like opening boxes inside boxes this is for you! There's tons of cool collectible stuff inside. The game itself is awesome and easy to setup.,dylen brammer,5.0 out of 5 stars,"['April 26', '2017']"
The statue is high quality. The art books are awesome. Very fun game.,Gil,5.0 out of 5 stars,"['June 11', '2016']"
Best CE I've bought in years.,Alfredo Sierras Vasquez,5.0 out of 5 stars,"['April 11', '2017']"
"I am so amazed by this collector's edition! beautiful packaging and amazing extras, I knew I love the game but boy wil it be even better with that gorgeous Soldier 76 statue on my desk.",Luca Agostinelli,5.0 out of 5 stars,"['May 23', '2016']"
everything is good,Xiaocong Zhu,5.0 out of 5 stars,"['July 19', '2016']"
The presentation and quality behind everything in this collectors edition is top notch. Im so happy and dont regret buying this.,Amazon Customer,5.0 out of 5 stars,"['May 26', '2017']"
"This is a great collector's edition set. I never thought I'd be able to say the packaging was one of the best parts about a video game collector's edition! Everything is of very high quality, and the statue is great as well. I was surprised at how nice everything was.",Amazon Customer,5.0 out of 5 stars,"['December 10', '2016']"
"Blizzard has a really good rep on their Collector's Edition, Overwatch is not an excepetion:Art book, 14"" S76 Figure, Metal Case, etc... It worths every cent.",Jimmy,5.0 out of 5 stars,"['March 24', '2017']"
